id	RNAAge	ChronAge
GTEX-1313W-0006-SM-5O9B1	55.808884324	54
GTEX-1314G-0005-SM-5NQ9O	55.808884324	33
GTEX-131XE-0006-SM-5P9F9	55.808884324	50
GTEX-131XF-0006-SM-5P9HK	55.808884324	60
GTEX-131XG-0006-SM-5O9CE	55.808884324	55
GTEX-131XH-0006-SM-5O98V	55.808884324	53
GTEX-131XW-0006-SM-5O9AO	55.808884324	51
GTEX-131YS-0005-SM-5NQAS	55.808884324	67
GTEX-132AR-0006-SM-5NQ7N	55.808884324	56
GTEX-132NY-0005-SM-5O9AC	55.808884324	60
GTEX-132Q8-0006-SM-5NQA4	55.808884324	68
GTEX-132QS-0005-SM-5LZXK	55.808884324	67
GTEX-1339X-0005-SM-5O9CQ	55.808884324	42
GTEX-1399R-0006-SM-5N9FR	55.808884324	38
GTEX-1399S-0006-SM-5NQ7U	55.808884324	33
GTEX-1399U-0005-SM-5NQ8K	55.808884324	50
GTEX-139D8-0006-SM-5LZX8	55.808884324	34
GTEX-139T6-0006-SM-5LU92	55.808884324	50
GTEX-139T8-0006-SM-5NQ6V	55.808884324	62
GTEX-139TS-0005-SM-5NQC1	55.808884324	61
GTEX-139TT-0006-SM-5O9CG	55.808884324	60
GTEX-139TU-0006-SM-5LZVN	55.808884324	64
GTEX-139UW-0005-SM-5NQ8U	55.808884324	62
GTEX-13CF2-0006-SM-5O99L	55.808884324	61
GTEX-13CF3-0006-SM-5N9ED	55.808884324	62
GTEX-13CIG-0006-SM-5P9HF	55.808884324	59
GTEX-13CZU-0005-SM-5LU8K	55.808884324	21
GTEX-13FTW-0005-SM-5LZVZ	55.808884324	44
GTEX-13FTX-0005-SM-5N9F6	55.808884324	28
GTEX-13FTY-0005-SM-5NQ78	55.808884324	49
GTEX-13FTZ-0005-SM-5NQ9N	55.808884324	67
GTEX-13FXS-0006-SM-5O99X	55.808884324	59
GTEX-13G51-0005-SM-5N9EP	55.808884324	69
GTEX-13JUV-0006-SM-5NQ97	55.808884324	46
GTEX-13O61-0005-SM-5O9AU	55.808884324	68
GTEX-13OVG-0005-SM-5P9HA	55.808884324	62
GTEX-13OVH-0005-SM-5P9HB	55.808884324	70
GTEX-13OVI-0001-SM-5O9BL	55.808884324	66
GTEX-13OVJ-0006-SM-5O98T	55.808884324	55
GTEX-13OVK-0006-SM-5O9B7	55.808884324	40
GTEX-13OVL-0006-SM-5O996	55.808884324	50
GTEX-13OW6-0005-SM-5NQ9Z	55.808884324	59
GTEX-13OW8-0005-SM-5NQAC	55.808884324	66
GTEX-13PL7-0005-SM-5N9ET	55.808884324	62
GTEX-13PLJ-0005-SM-5NQ99	55.808884324	60
GTEX-13S7M-0005-SM-5NQ76	55.808884324	66
GTEX-13S86-0005-SM-5NQ7I	55.808884324	44
GTEX-13SLX-0005-SM-CM2RF	55.808884324	57
GTEX-13U4I-0006-SM-5N9CI	55.808884324	47
GTEX-13VXT-0005-SM-5N9F3	55.808884324	24
GTEX-13VXU-0006-SM-5N9FF	55.808884324	58
GTEX-13W3W-0005-SM-5SI9Y	55.808884324	65
GTEX-1477Z-0005-SM-5PNWD	55.808884324	65
GTEX-147F3-0005-SM-5N9FI	55.808884324	55
GTEX-147F4-0006-SM-5O99T	55.808884324	50
GTEX-147GR-0005-SM-5NQAO	55.808884324	65
GTEX-147JS-0006-SM-5NQ7K	55.808884324	69
GTEX-148VI-0006-SM-5O9A6	55.808884324	61
GTEX-148VJ-0006-SM-5NQB1	55.808884324	70
GTEX-1497J-0005-SM-5NQBD	55.808884324	63
GTEX-14A5H-0006-SM-5O9AI	55.808884324	69
GTEX-14A5I-0005-SM-5N9FU	55.808884324	53
GTEX-14A6H-0006-SM-5NQ7W	55.808884324	31
GTEX-14ABY-0005-SM-5O99U	55.808884324	59
GTEX-14AS3-0006-SM-5NQC2	55.808884324	48
GTEX-14B4R-0006-SM-5O9A7	55.808884324	38
GTEX-14BIL-0006-SM-5N9F2	55.808884324	54
GTEX-14BIM-0006-SM-5O9AA	55.808884324	64
GTEX-14BIN-0005-SM-5N9FE	55.808884324	56
GTEX-14BMU-0006-SM-5MR3T	55.808884324	27
GTEX-14BMV-0005-SM-5NQ6Y	55.808884324	53
GTEX-14C38-0006-SM-5NQBF	55.808884324	50
GTEX-14C39-0005-SM-5NQBR	55.808884324	46
GTEX-14C5O-0005-SM-5P9ER	55.808884324	65
GTEX-14DAQ-0005-SM-5NQ7B	55.808884324	63
GTEX-14DAR-0006-SM-5N9GC	55.808884324	50
GTEX-14E1K-0006-SM-5N9DY	55.808884324	55
GTEX-14E6C-0005-SM-5O98N	55.808884324	48
GTEX-14E6D-0005-SM-5N9D7	55.808884324	53
GTEX-14E6E-0006-SM-5MR5N	55.808884324	31
GTEX-14E7W-0006-SM-5N9GG	55.808884324	70
GTEX-14H4A-0006-SM-5N9E3	55.808884324	42
GTEX-14ICK-0006-SM-5NQB5	55.808884324	43
GTEX-14ICL-0006-SM-5SIAB	55.808884324	35
GTEX-14JFF-0005-SM-7P8RF	55.808884324	67
GTEX-14JG1-0006-SM-7SB6P	55.808884324	48
GTEX-14JG6-0005-SM-9JGFV	55.808884324	35
GTEX-14JIY-0005-SM-7MXVF	55.808884324	63
GTEX-14LLW-0006-SM-9QEGG	55.808884324	70
GTEX-14LZ3-0005-SM-7MXUG	55.808884324	69
GTEX-14PHW-0005-SM-9KNTK	55.808884324	62
GTEX-14PHY-0006-SM-7SB7I	55.808884324	67
GTEX-14PII-0005-SM-7RHFV	55.808884324	65
GTEX-14PJ2-0005-SM-9JGFU	55.808884324	57
GTEX-14PJ3-0005-SM-9JGFT	55.808884324	58
GTEX-14PJ4-0006-SM-7RHFY	55.808884324	65
GTEX-14PJ5-0005-SM-9MQLO	55.808884324	60
GTEX-14PJ6-0006-SM-7P8RE	55.808884324	69
GTEX-14PJM-0006-SM-9JGHA	55.808884324	59
GTEX-14PJN-0005-SM-9JGGF	55.808884324	36
GTEX-14PJO-0005-SM-9JGGY	55.808884324	68
GTEX-14PJP-0005-SM-7P8OM	55.808884324	25
GTEX-14PK6-0006-SM-7PC1L	55.808884324	70
GTEX-14PKU-0005-SM-9KNTL	55.808884324	44
GTEX-14PKV-0006-SM-9MQL3	55.808884324	24
GTEX-14PN3-0006-SM-7SB6O	55.808884324	65
GTEX-14PN4-0005-SM-7PC21	55.808884324	56
GTEX-14PQA-0006-SM-7PC2D	55.808884324	59
GTEX-14XAO-0006-SM-7RHFX	55.808884324	67
GTEX-15CHC-0006-SM-7P8RG	55.808884324	67
GTEX-15CHQ-0005-SM-7P8RH	55.808884324	69
GTEX-15CHR-0005-SM-9KNUS	55.808884324	59
GTEX-15D1Q-0006-SM-9KNTN	55.808884324	47
GTEX-15D79-0005-SM-7P8TS	55.808884324	53
GTEX-15DCD-0006-SM-7RHG4	55.808884324	70
GTEX-15DCE-0005-SM-7SB7J	55.808884324	21
GTEX-15DYW-0006-SM-7RHFR	55.808884324	64
GTEX-15DZA-0005-SM-9JGFP	55.808884324	39
GTEX-15EO6-0005-SM-7PBZC	55.808884324	56
GTEX-15ETS-0005-SM-9KNTJ	55.808884324	45
GTEX-15EU6-0005-SM-7P8RJ	55.808884324	54
GTEX-15G19-0006-SM-9KNW6	55.808884324	68
GTEX-15G1A-0006-SM-7PC1Z	55.808884324	38
GTEX-15RIE-0006-SM-7MKF8	55.808884324	61
GTEX-15RIF-0005-SM-7RHGH	55.808884324	26
GTEX-15RIG-0006-SM-7PC1N	55.808884324	45
GTEX-15RJ7-0006-SM-7RHHM	55.808884324	49
GTEX-15RJE-0006-SM-7PC1J	55.808884324	48
GTEX-15SB6-0005-SM-7P8OO	55.808884324	52
GTEX-15SDE-0006-SM-7PC19	55.808884324	56
GTEX-16AAH-0005-SM-7P8RD	55.808884324	59
GTEX-16BQI-0006-SM-7SB6K	55.808884324	37
GTEX-16MT8-0005-SM-7PBYO	55.808884324	66
GTEX-16MT9-0006-SM-7MXTU	55.808884324	67
GTEX-16MTA-0005-SM-7RHFT	55.808884324	52
GTEX-16NGA-0006-SM-9JGFQ	55.808884324	41
GTEX-16NPV-0005-SM-7PC2F	55.808884324	58
GTEX-16NPX-0005-SM-7MKGG	55.808884324	55
GTEX-16XZY-0006-SM-7SB99	55.808884324	70
GTEX-16XZZ-0006-SM-7MKF5	55.808884324	63
GTEX-16YQH-0006-SM-7P8OQ	55.808884324	30
GTEX-16Z82-0005-SM-7PBXZ	55.808884324	66
GTEX-178AV-0005-SM-9JGFM	55.808884324	47
GTEX-17EUY-0006-SM-7P8SB	55.808884324	22
GTEX-17EVP-0005-SM-7P8RC	55.808884324	44
GTEX-17EVQ-0006-SM-7MGWB	55.808884324	70
GTEX-17GQL-0005-SM-7MKF4	55.808884324	66
GTEX-17HG3-0006-SM-7MKFE	55.808884324	37
GTEX-17HGU-0006-SM-7MXT8	55.808884324	59
GTEX-17HHE-0005-SM-7P8OT	55.808884324	50
GTEX-17HHY-0006-SM-7MXT4	55.808884324	59
GTEX-17HII-0005-SM-7MKF6	55.808884324	57
GTEX-17JCI-0005-SM-7P8OL	55.808884324	63
GTEX-17KNJ-0005-SM-7PBYB	55.808884324	59
GTEX-17MFQ-0006-SM-7PBXP	55.808884324	29
GTEX-183FY-0005-SM-9KNTO	55.808884324	21
GTEX-183WM-0005-SM-9JGFW	55.808884324	70
GTEX-18465-0006-SM-7SB6R	55.808884324	56
GTEX-18A66-0005-SM-7SB6U	55.808884324	63
GTEX-18A67-0006-SM-7SB6T	55.808884324	56
GTEX-18A6Q-0005-SM-9KNVX	55.808884324	62
GTEX-18A7A-0006-SM-7PC1P	55.808884324	54
GTEX-18A7B-0005-SM-7PC1D	55.808884324	70
GTEX-18D9A-0005-SM-7SB7H	55.808884324	30
GTEX-18D9B-0005-SM-7PBYL	55.808884324	63
GTEX-18D9U-0006-SM-7SB6M	55.808884324	41
GTEX-18QFQ-0006-SM-7SB6X	55.808884324	32
GTEX-1A32A-0006-SM-7PC1Y	55.808884324	55
GTEX-1A3MV-0005-SM-7PC1O	55.808884324	32
GTEX-1A3MW-0006-SM-7MKGU	55.808884324	61
GTEX-1A3MX-0005-SM-7MGW7	55.808884324	66
GTEX-1A8FM-0006-SM-7MGWI	55.808884324	59
GTEX-1A8G6-0006-SM-7PC1X	55.808884324	65
GTEX-1A8G7-0006-SM-7P8RM	55.808884324	69
GTEX-1AMEY-0005-SM-7PBYK	55.808884324	33
GTEX-1AMFI-0006-SM-9KNTQ	55.808884324	51
GTEX-1AX8Z-0006-SM-9KNVB	55.808884324	60
GTEX-1AX9I-0005-SM-9MQKI	55.808884324	68
GTEX-1AX9J-0005-SM-9MQKU	55.808884324	66
GTEX-1AX9K-0006-SM-9KNVP	55.808884324	52
GTEX-1AYCT-0005-SM-7SB6V	55.808884324	57
GTEX-1AYD5-0005-SM-7SB6L	55.808884324	58
GTEX-1B8KE-0006-SM-7SB6W	55.808884324	50
GTEX-1B8KZ-0006-SM-7MXTJ	55.808884324	52
GTEX-1B8L1-0005-SM-9MQK6	55.808884324	64
GTEX-1B8SF-0005-SM-7MGVK	55.808884324	61
GTEX-1B8SG-0006-SM-7MKFA	55.808884324	50
GTEX-1B932-0005-SM-9KNTP	55.808884324	49
GTEX-1B933-0006-SM-7P8OP	55.808884324	59
GTEX-1B97I-0005-SM-7PC1M	55.808884324	47
GTEX-1B97J-0005-SM-7MXT5	55.808884324	50
GTEX-1B996-0006-SM-7P8OS	55.808884324	69
GTEX-1BAJH-0005-SM-7PC1R	55.808884324	70
GTEX-1C2JI-0006-SM-7PC3Q	55.808884324	58
GTEX-1C475-0006-SM-9MQL7	55.808884324	45
GTEX-1C4CL-0005-SM-7MKF3	55.808884324	38
GTEX-1C64N-0005-SM-7PBY7	55.808884324	54
GTEX-1C64O-0006-SM-7PC22	55.808884324	63
GTEX-1C6VQ-0005-SM-7P8OR	55.808884324	58
GTEX-1C6VR-0005-SM-7MKF7	55.808884324	65
GTEX-1C6VS-0005-SM-7MGWG	55.808884324	64
GTEX-1CAMR-0006-SM-ACKV5	55.808884324	23
GTEX-1CAMS-0005-SM-ARL6Y	55.808884324	40
GTEX-1CB4E-0005-SM-ADEGS	55.808884324	64
GTEX-1CB4G-0006-SM-AHZ22	55.808884324	60
GTEX-1CB4H-0006-SM-A96RE	55.808884324	61
GTEX-1CB4I-0006-SM-A96RF	55.808884324	54
GTEX-1CB4J-0006-SM-ACKV6	55.808884324	64
GTEX-1E1VI-0005-SM-ARU6H	55.808884324	57
GTEX-1E2YA-0006-SM-AHZ23	55.808884324	51
GTEX-1EH9U-0005-SM-ACKV3	55.808884324	69
GTEX-1EKGG-0005-SM-AHZ1Z	55.808884324	61
GTEX-1EMGI-0006-SM-ACKVA	55.808884324	65
GTEX-1EN7A-0006-SM-AHZ4O	55.808884324	47
GTEX-1EU9M-0006-SM-ARU6I	55.808884324	68
GTEX-1EWIQ-0005-SM-ADEHB	55.808884324	70
GTEX-1EX96-0006-SM-ARU6J	55.808884324	58
GTEX-1F48J-0006-SM-ARL6W	55.808884324	51
GTEX-1F52S-0006-SM-ARL6X	55.808884324	62
GTEX-1F5PK-0005-SM-A96RM	55.808884324	54
GTEX-1F6I4-0005-SM-ARZKZ	55.808884324	60
GTEX-1F6IF-0005-SM-ARU6K	55.808884324	63
GTEX-1F75I-0005-SM-ADEHC	55.808884324	47
GTEX-1F75W-0005-SM-A9SMP	55.808884324	66
GTEX-1F7RK-0006-SM-ACKV4	55.808884324	28
GTEX-1F88F-0005-SM-A9SK2	55.808884324	66
GTEX-1GF9U-0005-SM-A9SK1	55.808884324	45
GTEX-1GF9V-0006-SM-A96RD	55.808884324	62
GTEX-1GF9W-0006-SM-ARZL1	55.808884324	63
GTEX-1GF9X-0005-SM-A9G3R	55.808884324	49
GTEX-1GMR2-0005-SM-ADEH3	55.808884324	59
GTEX-1GMR3-0005-SM-ADEGR	55.808884324	40
GTEX-1GMR8-0005-SM-ARZL2	55.808884324	51
GTEX-1GMRU-0006-SM-AHZ21	55.808884324	59
GTEX-1GN1U-0006-SM-ARU6G	55.808884324	53
GTEX-1GN1V-0006-SM-ADEHD	55.808884324	63
GTEX-1GN1W-0006-SM-A9SKL	55.808884324	54
GTEX-1GN2E-0005-SM-ARU6L	55.808884324	68
GTEX-1GN73-0005-SM-ACKVI	55.808884324	66
GTEX-1GPI6-0005-SM-ADEGT	55.808884324	67
GTEX-1GPI7-0005-SM-A9G13	55.808884324	25
GTEX-1GTWX-0006-SM-ARZL3	55.808884324	68
GTEX-1GZ2Q-0005-SM-ARL71	55.808884324	41
GTEX-1GZ4H-0005-SM-ARZL7	55.808884324	50
GTEX-1GZHY-0005-SM-ARZL6	55.808884324	51
GTEX-1H11D-0005-SM-ACKV7	55.808884324	44
GTEX-1H1CY-0005-SM-A9G15	55.808884324	65
GTEX-1H1DE-0005-SM-A9SK4	55.808884324	25
GTEX-1H1DF-0005-SM-ADEGU	55.808884324	47
GTEX-1H1DG-0006-SM-ARZL4	55.808884324	70
GTEX-1H1E6-0005-SM-ARZL5	55.808884324	30
GTEX-1H23P-0005-SM-A9G14	55.808884324	69
GTEX-1H3NZ-0005-SM-A96RG	55.808884324	64
GTEX-1H3O1-0005-SM-ACKV8	55.808884324	60
GTEX-1H4P4-0006-SM-AHZ24	55.808884324	55
GTEX-1HB9E-0006-SM-ARU6M	55.808884324	58
GTEX-1HBPI-0005-SM-ARZLB	55.808884324	50
GTEX-1HBPM-0006-SM-A9SKK	55.808884324	67
GTEX-1HC8U-0005-SM-ADEGV	55.808884324	45
GTEX-1HCU6-0005-SM-AHZ28	55.808884324	62
GTEX-1HCU7-0006-SM-A9G19	55.808884324	53
GTEX-1HCU8-0005-SM-A96RL	55.808884324	62
GTEX-1HCU9-0005-SM-A9G1A	55.808884324	22
GTEX-1HCUA-0006-SM-ACKV9	55.808884324	55
GTEX-1HCVE-0006-SM-ADEH2	55.808884324	57
GTEX-1HFI6-0005-SM-A9SK6	55.808884324	47
GTEX-1HFI7-0005-SM-ADEH1	55.808884324	54
GTEX-1HKZK-0005-SM-ARL73	55.808884324	40
GTEX-1HR98-0005-SM-A9SKM	55.808884324	65
GTEX-1HR9M-0005-SM-AHZ26	55.808884324	67
GTEX-1HSGN-0006-SM-ACKVH	55.808884324	49
GTEX-1HSKV-0006-SM-ARZL9	55.808884324	68
GTEX-1HSMO-0005-SM-ADEGW	55.808884324	63
GTEX-1HSMP-0006-SM-AHZ25	55.808884324	70
GTEX-1HSMQ-0006-SM-ARU6N	55.808884324	57
GTEX-1HT8W-0006-SM-A9G17	55.808884324	36
GTEX-1HUB1-0005-SM-ARL74	55.808884324	68
GTEX-1I19N-0006-SM-A9G18	55.808884324	70
GTEX-1I1CD-0005-SM-ADEGY	55.808884324	67
GTEX-1I1GP-0006-SM-A96RJ	55.808884324	59
GTEX-1I1GQ-0005-SM-ARU6O	55.808884324	57
GTEX-1I1GR-0006-SM-ARL75	55.808884324	60
GTEX-1I1GS-0005-SM-DHXIW	55.808884324	68
GTEX-1I1GT-0005-SM-A9SK5	55.808884324	61
GTEX-1I1GV-0005-SM-AHZ27	55.808884324	62
GTEX-1I1HK-0005-SM-ARZL8	55.808884324	61
GTEX-1I4MK-0006-SM-A96RI	55.808884324	54
GTEX-1I6K6-0006-SM-ARZLA	55.808884324	33
GTEX-1I6K7-0005-SM-ARL72	55.808884324	49
GTEX-1ICG6-0006-SM-A96RH	55.808884324	70
GTEX-1ICLY-0005-SM-A9G16	55.808884324	57
GTEX-1IDFM-0005-SM-ADEGX	55.808884324	67
GTEX-1IDJC-0005-SM-A9G1C	55.808884324	54
GTEX-1IDJD-0006-SM-ARZLC	55.808884324	36
GTEX-1IDJE-0006-SM-A9G1B	55.808884324	53
GTEX-1IDJF-0005-SM-ARU6P	55.808884324	27
GTEX-1IDJH-0006-SM-CMKFT	55.808884324	70
GTEX-1IDJI-0006-SM-CMKFJ	55.808884324	51
GTEX-1IDJU-0006-SM-CMKFK	55.808884324	66
GTEX-1IE54-0005-SM-CMKFQ	55.808884324	40
GTEX-1IGQW-0005-SM-CMKFR	55.808884324	65
GTEX-1IKJJ-0005-SM-CMKFS	55.808884324	62
GTEX-1IKK5-0006-SM-CMKFI	55.808884324	63
GTEX-1IKOE-0005-SM-CMKFL	55.808884324	34
GTEX-1IKOH-0006-SM-CMKFM	55.808884324	69
GTEX-1IL2U-0006-SM-CMKFP	55.808884324	67
GTEX-1IL2V-0006-SM-CMKFN	55.808884324	70
GTEX-1IOXB-0006-SM-CMKFO	55.808884324	58
GTEX-1IY9M-0005-SM-CNNOU	55.808884324	68
GTEX-1J8EW-0006-SM-CNNOW	55.808884324	60
GTEX-1J8JJ-0006-SM-CNNOX	55.808884324	65
GTEX-1J8Q2-0006-SM-CNNOZ	55.808884324	67
GTEX-1J8Q3-0005-SM-CNNOY	55.808884324	69
GTEX-1J8QM-0006-SM-CNNP1	55.808884324	67
GTEX-1JJ6O-0005-SM-DHXJ4	55.808884324	69
GTEX-1JJE9-0006-SM-CGQEB	55.808884324	70
GTEX-1JJEA-0006-SM-DHXJ2	55.808884324	66
GTEX-1JK1U-0006-SM-DHXJ3	55.808884324	64
GTEX-1JKYN-0006-SM-DHXJ5	55.808884324	37
GTEX-1JKYR-0005-SM-DHXL5	55.808884324	23
GTEX-1JMLX-0006-SM-DHXJ6	55.808884324	58
GTEX-1JMOU-0006-SM-DHXJ7	55.808884324	68
GTEX-1JMPY-0006-SM-DHXJ8	55.808884324	30
GTEX-1JMPZ-0006-SM-DHXJ9	55.808884324	33
GTEX-1JMQI-0005-SM-DHXJA	55.808884324	54
GTEX-1JMQJ-0006-SM-DHXJD	55.808884324	51
GTEX-1JMQK-0005-SM-CNPOE	55.808884324	68
GTEX-1JMQL-0006-SM-DHXJB	55.808884324	51
GTEX-1JN1M-0006-SM-DHXJE	55.808884324	64
GTEX-1JN6P-0005-SM-DIPEH	55.808884324	67
GTEX-1JN76-0005-SM-EAZ3B	55.808884324	22
GTEX-1K2DA-0005-SM-DIPE7	55.808884324	54
GTEX-1K2DU-0005-SM-DIPE8	55.808884324	27
GTEX-1K9T9-0006-SM-DIPE9	55.808884324	54
GTEX-1KAFJ-0006-SM-9WPO1	55.808884324	52
GTEX-1KANA-0006-SM-9YFLB	55.808884324	22
GTEX-1KANB-0006-SM-DIPE6	55.808884324	59
GTEX-1KANC-0006-SM-9YFL8	55.808884324	52
GTEX-1KD4Q-0006-SM-DIPEA	55.808884324	42
GTEX-1KD5A-0006-SM-DIPEB	55.808884324	59
GTEX-1KWVE-0005-SM-CYPSE	55.808884324	34
GTEX-1KXAM-0005-SM-DIPEC	55.808884324	67
GTEX-1L5NE-0005-SM-DIPEG	55.808884324	53
GTEX-1LB8K-0005-SM-DIPED	55.808884324	52
GTEX-1LBAC-0005-SM-DIPEE	55.808884324	27
GTEX-1LC47-0005-SM-COH2J	55.808884324	64
GTEX-1LG7Y-0005-SM-DKPQ7	55.808884324	53
GTEX-1LG7Z-0005-SM-DKPQ6	55.808884324	33
GTEX-1LGOU-0005-SM-DKPPW	55.808884324	25
GTEX-1LGRB-0006-SM-DKPPB	55.808884324	53
GTEX-1LH75-0006-SM-CXZIP	55.808884324	52
GTEX-1LKK1-0005-SM-CXZIT	55.808884324	53
GTEX-1LNCM-0005-SM-CXZIR	55.808884324	53
GTEX-1LSNL-0006-SM-CXZIV	55.808884324	54
GTEX-1LSNM-0005-SM-CXZIW	55.808884324	54
GTEX-1LSVX-0005-SM-DKPPI	55.808884324	63
GTEX-1LVA9-0006-SM-DKPPN	55.808884324	56
GTEX-1LVAM-0005-SM-CXZJ4	55.808884324	50
GTEX-1LVAN-0005-SM-DKPPM	55.808884324	51
GTEX-1LVAO-0006-SM-CXZIU	55.808884324	67
GTEX-1M4P7-0005-SM-CXZIS	55.808884324	65
GTEX-1M5QR-0005-SM-DKPPP	55.808884324	47
GTEX-1MA7W-0006-SM-DKPPR	55.808884324	23
GTEX-1MA7X-0006-SM-CXZJ6	55.808884324	62
GTEX-1MCC2-0006-SM-DKPPJ	55.808884324	35
GTEX-1MCQQ-0005-SM-DKPPV	55.808884324	60
GTEX-1MCYP-0005-SM-DKPPK	55.808884324	23
GTEX-1MGNQ-0005-SM-CXZJ1	55.808884324	47
GTEX-1MJIX-0006-SM-DKPPU	55.808884324	49
GTEX-1MJK2-0006-SM-CXZIN	55.808884324	57
GTEX-1MJK3-0006-SM-DKPP9	55.808884324	27
GTEX-1MUQO-0005-SM-DKPPT	55.808884324	62
GTEX-1N2DW-0006-SM-DKPP4	55.808884324	58
GTEX-1N2EE-0005-SM-DKPP5	55.808884324	63
GTEX-1N2EF-0005-SM-CXZIL	55.808884324	66
GTEX-1N5O9-0006-SM-DKPPS	55.808884324	63
GTEX-1NHNU-0005-SM-DKPP3	55.808884324	54
GTEX-1NSGN-0005-SM-DKPPX	55.808884324	54
GTEX-1NUQO-0005-SM-DKPP2	55.808884324	27
GTEX-1NV8Z-0005-SM-DKPQ3	55.808884324	62
GTEX-1O97I-0005-SM-DKPPY	55.808884324	64
GTEX-1O9I2-0005-SM-DKPQ1	55.808884324	53
GTEX-1OFPY-0005-SM-DKPPZ	55.808884324	68
GTEX-1OJC3-0006-SM-DKPP1	55.808884324	27
GTEX-1OJC4-0005-SM-DKPQ4	55.808884324	57
GTEX-1OKEX-0006-SM-DKPQ2	55.808884324	64
